ID,item_cnt_month
101329,0.014977008
101330,0.018003583
101331,0.0
101332,0.010390878
101333,0.018553466
101334,0.013714135
101335,0.017815381
101336,0.0
101337,0.0
101338,0.01817596
101339,0.017815381
101340,0.0069647133
101341,0.007875949
101342,0.0031149685
101343,0.011697203
101344,0.0
101345,0.0
101346,0.024001837
101347,0.019403726
101348,0.014417201
101349,0.0
101350,0.01817596
101351,0.0
101352,0.011014581
101353,0.011014581
101354,0.012812465
101355,0.0077100396
101356,0.015123457
101357,0.023982644
101358,0.10812196
101359,0.0
101360,0.0
101361,0.022114784
101362,0.030384153
101363,0.019400507
101364,0.0016206503
101365,0.009382844
101366,0.0
101367,0.004437208
101368,0.0
101369,0.019646525
101370,0.0
101371,0.0
101372,0.0
101373,0.01388219
101374,0.022114784
101375,0.012812465
101376,0.0
101377,0.005150646
101378,0.0
101379,0.0
101380,0.02715528
101381,0.01388219
101382,0.046462953
101383,0.024971604
101384,0.00396657
101385,0.009910345
101386,0.0
101387,0.015446931
101388,0.0
101389,0.0
101390,0.0
101391,0.011014581
101392,0.0
101393,0.017815381
101394,0.01388219
101395,0.011014581
101396,0.01817596
101397,0.01388219
101398,0.01817596
101399,0.04425621
101400,0.02843827
101401,0.0045931935
101402,0.0040284097
101403,0.0065770745
101404,0.0
101405,7.817149e-05
101406,0.0
101407,0.012812465
101408,0.0
101409,0.002973199
101410,0.0064296722
101411,0.010468096
101412,0.04971376
101413,0.01817596
101414,0.009076506
101415,0.0
101416,0.010026157
101417,0.019271612
101418,0.019271612
101419,0.019271612
101420,0.021658301
101421,0.024911761
101422,0.01871097
101423,0.0
101424,0.0
101425,0.02020207
101426,0.0
101427,0.0
101428,0.0
101429,0.0
101430,0.014977008
101431,0.011014581
101432,0.0009763539
101433,0.0012750328
101434,0.07391623
101435,0.017815381
101436,0.017815381
101437,0.007425189
101438,0.017815381
101439,0.017815381
101440,0.0009857714
101441,0.017815381
101442,0.017815381
101443,0.02020207
101444,0.017815381
101445,0.017815381
101446,0.017815381
101447,0.017815381
101448,0.007875949
101449,0.017815381
101450,0.0
101451,0.0060625672
101452,0.017815381
101453,0.011441708
101454,0.009910345
101455,0.017815381
101456,0.030129045
101457,0.015916228
101458,0.023256212
101459,0.015916228
101460,0.015916228
101461,0.02673605
101462,0.015916228
101463,0.00802815
101464,0.05391881
101465,0.06367907
101466,0.0
101467,0.012812465
101468,0.0
101469,0.01871097
101470,0.06367907
101471,0.01817596
101472,0.015446931
101473,0.0
101474,0.006201476
101475,0.004388094
101476,0.0
101477,0.015446931
101478,0.0008761883
101479,0.017815381
101480,0.02020207
101481,0.0
101482,0.0
101483,0.0
101484,0.0
101485,0.015422225
101486,0.002449572
101487,0.0
101488,0.01817596
101489,0.06367907
101490,0.01388219
101491,0.0
101492,0.0
101493,0.020984083
101494,0.010680079
101495,0.0011173189
101496,0.016980767
101497,0.016980767
101498,0.0
101499,0.0
101500,0.009910345
101501,0.017815381
101502,0.009910345
101503,0.02020207
101504,0.017815381
101505,0.008680552
101506,0.0067521036
101507,0.04813522
101508,0.02640912
101509,0.06549516
101510,0.12857306
101511,0.02640912
101512,0.028208882
101513,0.004030496
101514,0.020181537
101515,0.023042828
101516,0.0
101517,0.0128644705
101518,0.029634088
101519,0.03514546
101520,0.021421969
101521,0.0026932359
101522,0.0
101523,0.0075078607
101524,0.13248867
101525,0.0
101526,0.014417201
101527,0.01871097
101528,0.0
101529,0.011549592
101530,0.0
101531,0.061958432
101532,0.0059169233
101533,0.0
101534,0.011836499
101535,0.015352756
101536,0.00089386106
101537,0.00089386106
101538,0.0004734695
101539,0.0
101540,0.0
101541,0.002290994
101542,0.01871097
101543,0.011549592
101544,0.013347477
101545,0.01871097
101546,0.011549592
101547,0.015071213
101548,0.003361702
101549,0.01732722
101550,0.00038689375
101551,0.0
101552,0.0
101553,0.010468096
101554,0.014680356
101555,0.0
101556,0.0023889244
101557,0.0064296722
101558,0.0199745
101559,0.013868988
101560,0.008654714
101561,0.0032301545
101562,0.00024080276
101563,0.0
101564,0.009910345
101565,0.0
101566,0.0
101567,0.0
101568,0.017815381
101569,0.0
101570,0.0
101571,0.0
101572,0.014977008
101573,0.013179123
101574,0.0036651492
101575,0.02650711
101576,0.02650711
101577,0.0
101578,0.007224649
101579,0.0
101580,0.0
101581,0.0
101582,0.0
101583,0.0
101584,0.0
101585,0.014977008
101586,0.0
101587,0.014977008
101588,0.014977008
101589,0.01817596
101590,0.0
101591,0.0
101592,0.0
101593,0.0
101594,0.00093606114
101595,0.0
101596,0.06367907
101597,0.06367907
101598,0.0
101599,0.022927523
101600,0.014275521
101601,0.0043221414
101602,0.019852519
101603,0.01817596
101604,0.0
101605,0.01817596
101606,0.06367907
101607,0.049188405
101608,0.00388214
101609,0.01388219
101610,0.01817596
101611,0.0
101612,0.013347477
101613,0.011549592
101614,0.018246144
101615,0.0
101616,0.008199215
101617,0.06367907
101618,0.01388219
101619,0.01871097
101620,0.06367907
101621,0.00026476383
101622,0.01817596
101623,0.01871097
101624,0.01871097
101625,0.011549592
101626,0.026893556
101627,0.0
101628,0.0
101629,0.0
101630,0.0
101631,0.0
101632,0.0028165877
101633,0.009910345
101634,0.0010652244
101635,0.012812465
101636,0.04222569
101637,0.12807474
101638,2.9597044
101639,0.020054817
101640,0.015753299
101641,0.011931717
101642,0.1142751
101643,0.116854906
101644,0.08871424
101645,0.017238587
101646,0.07798985
101647,0.039379716
101648,0.005014956
101649,0.046940625
101650,0.012685776
101651,0.00927791
101652,0.016314358
101653,0.022180527
101654,0.0043474734
101655,0.011669785
101656,0.0069714785
101657,1.4497545
101658,0.13329849
101659,0.15196419
101660,0.0462569
101661,0.12390342
101662,0.08854264
101663,0.17527959
101664,0.04481715
101665,0.08061603
101666,0.04549858
101667,0.04549858
101668,0.080168456
101669,0.13116807
101670,0.05421883
101671,0.08609775
101672,0.0053445697
101673,0.05378899
101674,0.0062327087
101675,0.04493344
101676,0.0647226
101677,0.015204459
101678,0.164184
101679,0.050421327
101680,0.041909486
101681,0.113514006
101682,0.012439042
101683,0.0085140765
101684,0.039592743
101685,0.01717943
101686,0.07011995
101687,0.056275636
101688,0.009191334
101689,0.00879249
101690,0.020504296
101691,0.037575006
101692,0.098377526
101693,0.049369097
101694,0.024020582
101695,0.028458506
101696,0.020082116
101697,0.10545495
101698,0.054670542
101699,0.034508288
101700,0.04720384
101701,0.04720384
101702,0.026824355
101703,0.15029064
101704,0.012762487
101705,0.015276909
101706,0.030144125
101707,0.07167977
101708,0.09740573
101709,0.04312566
101710,0.02640912
101711,0.00927788
101712,0.020168662
101713,0.16360196
101714,0.060795993
101715,0.04040718
101716,0.010875791
101717,0.027631134
101718,0.018257111
101719,0.014221132
101720,0.06609011
101721,0.015937984
101722,0.15071571
101723,0.033018738
101724,0.023932606
101725,0.044995368
101726,0.13629937
101727,0.01603645
101728,0.11436173
101729,0.09305632
101730,0.0132038
101731,0.23809224
101732,0.017668128
101733,0.038698524
101734,0.1684609
101735,0.09827384
101736,0.1684609
101737,0.1684609
101738,0.059058458
101739,0.031081647
101740,0.03497821
101741,0.037575006
101742,0.017205179
101743,0.0
101744,0.07907581
101745,0.035045773
101746,0.04481715
101747,0.04481715
101748,0.028694957
101749,0.25957853
101750,0.01714778
101751,0.0631032
101752,0.023224413
101753,0.07627657
101754,0.018247217
101755,0.029138923
101756,0.104002655
101757,0.16253543
101758,0.050113767
101759,0.1050536
101760,0.04573381
101761,0.083117336
101762,0.07113999
101763,0.0
101764,0.027985692
101765,0.04673162
101766,0.01603645
101767,0.033676058
101768,0.029138923
101769,0.052986592
101770,0.01105693
101771,0.046272397
101772,0.05667177
101773,0.06864613
101774,0.09048891
101775,0.041031986
101776,0.044817835
101777,0.013668716
101778,0.016263545
101779,0.06313199
101780,0.045755565
101781,0.08149883
101782,0.08334464
101783,0.04371229
101784,0.0074617267
101785,0.008725494
101786,0.01476109
101787,0.009191334
101788,0.0074428916
101789,0.05562505
101790,0.038790643
101791,0.037575006
101792,0.009191334
101793,0.020353347
101794,0.003825426
101795,0.043696404
101796,0.04481715
101797,0.024020582
101798,0.023016185
101799,0.0930672
101800,0.01717943
101801,0.09961447
101802,0.17953196
101803,0.00994584
101804,0.026770473
101805,0.10701284
101806,0.23185265
101807,0.18781438
101808,0.03940624
101809,0.072533995
101810,0.0035060048
101811,0.0027944446
101812,0.022561938
101813,0.017712206
101814,0.2035242
101815,0.20720282
101816,0.20289722
101817,0.023932606
101818,0.04481715
101819,0.009012133
101820,0.006565362
101821,0.0046668947
101822,0.04944855
101823,0.04481715
101824,0.04502052
101825,0.05720678
101826,0.044282824
101827,0.033061773
101828,0.06790802
101829,0.05667177
101830,0.013998985
101831,0.029138923
101832,0.005131215
101833,0.068700135
101834,0.060795993
101835,0.020504296
101836,0.061331004
101837,0.061331004
101838,0.029138923
101839,0.064676404
101840,0.013455749
101841,0.10753375
101842,0.1684609
101843,0.20898777
101844,0.05848664
101845,0.08993599
101846,0.19828814
101847,0.01867333
101848,0.045847833
101849,0.018791646
101850,0.010633886
101851,0.011475354
101852,0.01867333
101853,0.045847833
101854,0.039622366
101855,0.01867333
101856,0.01867333
101857,0.043911546
101858,0.01774019
101859,0.019208342
101860,0.034787208
101861,0.1684609
101862,0.032703757
101863,0.026453227
101864,0.043088228
101865,0.007483721
101866,0.013589412
101867,0.09978235
101868,0.12064764
101869,0.041844368
101870,0.3657738
101871,0.026347965
101872,0.120773494
101873,0.028458506
101874,0.21309623
101875,0.21309623
101876,0.21309623
101877,0.06579155
101878,0.03497821
101879,0.3861191
101880,0.046869546
101881,0.013626337
101882,0.017020822
101883,0.048355132
101884,0.048355132
101885,0.08896631
101886,0.048355132
101887,0.0055550337
101888,0.02148819
101889,0.01717943
101890,0.093408585
101891,0.009347856
101892,0.051563293
101893,0.05667177
101894,0.05350861
101895,0.060795993
101896,0.05404362
101897,0.018692225
101898,0.088228196
101899,0.0683741
101900,0.038645297
101901,0.06318268
101902,0.18220213
101903,0.038217753
101904,0.15911552
101905,0.022702634
101906,0.38532856
101907,0.063572526
101908,0.043539017
101909,0.059058458
101910,0.08107966
101911,0.024386793
101912,0.04720384
101913,0.04720384
101914,0.04720384
101915,0.004949838
101916,0.04535216
101917,0.0643605
101918,0.05168602
101919,0.024020582
101920,0.3030184
101921,0.0653463
101922,0.037039995
101923,0.23429185
101924,0.116710216
101925,0.022705197
101926,0.010119379
101927,0.008349866
101928,0.118086815
101929,0.04720384
101930,0.18220213
101931,0.006059259
101932,0.050700217
101933,0.028458506
101934,0.0074617267
101935,0.026581377
101936,0.044099838
101937,0.07392508
101938,0.018018454
101939,0.04720384
101940,0.0544194
101941,0.008046091
101942,0.015937984
101943,0.014221132
101944,0.015937984
101945,0.059058458
101946,0.039860785
101947,0.04695052
101948,0.027624518
101949,0.026239425
101950,0.12338334
101951,0.009783119
101952,0.057148606
101953,0.095483094
101954,0.22978985
101955,0.028458506
101956,0.19624004
101957,0.09277263
101958,0.14856881
101959,0.1607981
101960,0.016263545
101961,0.06367907
101962,0.07624957
101963,0.12741137
101964,0.04210025
101965,0.04720384
101966,0.026770473
101967,0.037039995
101968,0.042579412
101969,0.06478721
101970,0.02640912
101971,0.25957853
101972,0.04481715
101973,0.021248609
101974,0.005207598
101975,0.023108691
101976,0.04481715
101977,0.05652237
101978,0.04481715
101979,0.35282415
101980,0.039426684
101981,0.027554601
101982,0.027694046
101983,0.04720384
101984,0.028458506
101985,0.039426684
101986,0.11868918
101987,0.05042526
101988,0.07469171
101989,0.14398685
101990,0.04540184
101991,0.046869546
101992,0.06782547
101993,0.14988634
101994,0.07136771
101995,0.04237938
101996,0.05416259
101997,0.085074246
101998,0.09464967
101999,0.09470919
102000,1.5202165
102001,0.9078406
102002,1.4525158
102003,1.823286
102004,6.365188
102005,1.5916629
102006,2.2220573
102007,0.45315385
102008,1.1443542
102009,4.216837
102010,5.195501
102011,1.7921687
102012,0.3614477
102013,1.2869043
102014,2.6459398
102015,2.1260557
102016,0.42679793
102017,0.51802456
102018,1.3316956
102019,0.91325355
102020,1.0782206
102021,0.55396974
102022,13.409907
102023,0.8666946
102024,0.9994775
102025,3.5024412
102026,1.3678575
102027,1.6924938
102028,3.7670853
102029,15.001847
102030,3.363666
102031,2.1076121
102032,3.4806066
102033,3.89614
102034,0.14111096
102035,0.12566364
102036,0.24153167
102037,4.5068755
102038,0.82263947
102039,1.1949699
102040,5.429661
102041,4.392106
102042,12.017561
102043,14.958326
102044,14.280017
102045,0.58893126
102046,10.282068
102047,2.52873
102048,5.756173
102049,4.9100604
102050,6.416555
102051,4.2457886
102052,1.4424791
102053,3.1311045
102054,6.4507327
102055,4.1131907
102056,3.3406339
102057,2.674936
102058,5.250461
102059,11.5125065
102060,6.2630944
102061,0.4742198
102062,0.34323484
102063,1.1314745
102064,6.78116
102065,0.8718393
102066,0.66550756
102067,0.18964702
102068,2.2755146
102069,0.20406112
102070,0.8718393
102071,6.969403
102072,0.12271878
102073,1.1988401
102074,6.530604
102075,8.744197
102076,0.7604172
102077,6.701886
102078,1.1374629
102079,1.6105446
102080,2.7303817
102081,2.4366078
102082,3.9398725
102083,1.1324496
102084,1.1917839
102085,0.86410606
102086,1.2177117
102087,0.21963376
102088,1.6426291
102089,0.3879983
102090,1.2210402
102091,1.3513722
102092,2.477499
102093,0.19130772
102094,2.1179972
102095,0.06196767
102096,0.14987504
102097,0.42732272
102098,1.2844344
102099,1.4201914
102100,3.2747505
102101,6.975219
102102,0.66485995
102103,7.280179
102104,0.40005746
102105,3.6246536
102106,1.7171985
102107,2.6443539
102108,0.57588893
102109,0.8718393
102110,1.1224678
102111,1.0270243
102112,1.0855
102113,3.038397
102114,0.24639273
102115,0.6217155
102116,1.8867888
102117,0.35469013
102118,4.326295
102119,0.4021464
102120,0.56588584
102121,0.45255056
102122,1.6458076
102123,1.1655358
102124,0.7415073
102125,1.0951805
102126,1.6762105
102127,0.48186195
102128,0.9408427
102129,0.9671748
102130,1.8966433
102131,0.18123063
102132,9.089826
102133,10.397268
102134,0.47389764
102135,8.279203
102136,4.0923266
102137,4.5813255
102138,5.166173
102139,1.8441428
102140,0.5946742
102141,0.7601507
102142,0.36993468
102143,1.7232667
102144,0.59281135
102145,0.59281135
102146,0.59281135
102147,0.30922493
102148,0.85722756
102149,0.6967553
102150,0.8739066
102151,3.0456975
102152,14.835665
102153,1.6507403
102154,0.55358666
102155,0.40747967
102156,1.2277527
102157,2.9677126
102158,0.25399897
102159,0.48398817
102160,3.7844949
102161,1.0970565
102162,3.7245839
102163,2.866843
102164,1.8408715
102165,0.6209842
102166,0.6655446
102167,0.22229543
102168,1.1831855
102169,1.1299901
102170,1.11307
102171,2.1594968
102172,0.28626335
102173,4.0529385
102174,4.5937805
102175,5.8411107
102176,3.7545543
102177,1.1726117
102178,0.5986428
102179,0.63226527
102180,5.1890965
102181,0.31179255
102182,0.71619403
102183,0.56815124
102184,0.47369725
102185,0.057526052
102186,0.369915
102187,0.41394365
102188,1.0864037
102189,1.0864037
102190,0.8085638
102191,3.3940709
102192,1.3860391
102193,0.36568373
102194,0.5360482
102195,0.50226915
102196,1.4923184
102197,6.0424013
102198,1.7231191
102199,4.845125
102200,0.18259868
102201,4.845125
102202,0.29139188
102203,3.2435741
102204,0.74850893
102205,1.4753168
102206,0.85392535
102207,0.17626631
102208,1.6762565
102209,1.304429
102210,0.30723596
102211,0.28384733
102212,0.26401675
102213,0.59025174
102214,0.23482558
102215,0.19717869
102216,0.646899
102217,0.16649267
102218,4.275258
102219,1.5805801
102220,0.23497811
102221,8.874973
102222,4.845125
102223,1.4236104
102224,1.7498238
102225,0.58781594
102226,1.9230894
102227,0.45141858
102228,0.23681834
102229,0.6421121
102230,4.974089
102231,0.7856241
102232,0.13920695
102233,0.20777509
102234,0.112433076
102235,0.12844011
102236,4.9220147
102237,2.038175
102238,1.1144273
102239,0.83498657
102240,0.3345235
102241,0.28994146
102242,0.2575497
102243,8.710807
102244,0.9078406
102245,0.5043043
102246,1.448405
102247,1.0872715
102248,1.1533339
102249,0.3542382
102250,1.4070528
102251,1.8146472
102252,1.5492132
102253,3.6655865
102254,0.9898164
102255,16.749626
102256,3.2815492
102257,0.690974
102258,1.2349697
102259,0.31520706
102260,0.14670128
102261,0.3943708
102262,0.60961664
102263,0.12251678
102264,0.43148428
102265,0.94819653
102266,0.31910628
102267,2.3098714
102268,2.5768685
102269,1.5632751
102270,4.4336853
102271,0.5980954
102272,0.35404536
102273,2.7845623
102274,19.0529
102275,0.52876794
102276,0.5261538
102277,1.2468746
102278,1.3753158
102279,1.9220229
102280,0.872774
102281,0.4699586
102282,0.627874
102283,1.60916
102284,1.1354034
102285,0.44829273
102286,0.24249789
102287,1.5023397
102288,0.33999225
102289,0.5060979
102290,0.2264075
102291,0.369163
102292,0.73914653
102293,0.37360305
102294,1.3332748
102295,3.5452704
102296,0.8206377
102297,0.9166778
102298,0.039745957
102299,0.97445834
102300,0.74240744
102301,1.2263916
102302,1.9309881
102303,0.70682305
102304,0.17197865
102305,0.24225947
102306,0.82597816
102307,0.9105468
102308,0.4807663
102309,2.5825303
102310,4.2315235
102311,1.7084166
102312,2.2116327
102313,1.3434508
102314,0.90229106
102315,2.6445615
102316,0.95723677
102317,5.346572
102318,0.29715246
102319,0.45369565
102320,1.180995
102321,0.3103932
102322,1.034868
102323,0.32243305
102324,0.82362795
102325,0.9583355
102326,0.32243305
102327,0.37787998
102328,0.5548513
102329,0.5943101
102330,0.8575218
102331,0.2906654
102332,0.24194369
102333,0.4310985
102334,1.0542133
102335,0.4480131
102336,1.4236908
102337,1.1161885
102338,0.3551672
102339,2.7514992
102340,0.31191206
102341,0.059151024
102342,1.3677754
102343,1.2479773
102344,0.3568915
102345,0.3523236
102346,2.4804187
102347,1.4516988
102348,0.4116146
102349,1.5114901
102350,0.5837731
102351,1.4099538
102352,2.4171338
102353,0.46588916
102354,2.374623
102355,1.3722335
102356,1.4359157
102357,1.3874836
102358,0.46823832
102359,1.0678146
102360,1.3832822
102361,6.2976785
102362,1.094693
102363,3.4855716
102364,1.1951874
102365,5.2471995
102366,1.3941922
102367,0.18639556
102368,0.48362026
102369,1.3441076
102370,0.83593535
102371,2.1271393
102372,1.9394609
102373,1.8098775
102374,2.68481
102375,2.4775658
102376,2.939746
102377,0.3630191
102378,0.8486235
102379,0.56965095
102380,9.07489
102381,3.7160943
102382,4.1985755
102383,1.2477165
102384,1.8518405
102385,0.61023057
102386,1.1782168
102387,5.2577734
102388,0.3227305
102389,0.35795832
102390,0.70321643
102391,0.7258121
102392,0.31033444
102393,1.4527802
102394,0.42495716
102395,0.41851705
102396,2.8227918
102397,1.659946
102398,0.17123726
102399,0.8067643
102400,1.3251309
102401,0.5852124
102402,4.836048
102403,14.436749
102404,8.325979
102405,0.3021654
102406,1.3579458
102407,0.15012869
102408,0.5352906
102409,7.5789766
102410,0.8718393
102411,2.2910779
102412,2.6880171
102413,0.9625732
102414,0.21473593
102415,4.115415
102416,4.3577104
102417,7.5789766
102418,8.211229
102419,0.8718393
102420,1.1980662
102421,6.5300527
102422,0.47843695
102423,0.8567677
102424,0.614902
102425,0.74143434
102426,7.94877
102427,3.5828757
102428,0.7383942
102429,0.15201104
102430,1.2419716
102431,0.78707117
102432,0.25653577
102433,0.2380605
102434,0.16139671
102435,1.7029619
102436,0.22612318
102437,0.9426446
102438,0.51650655
102439,0.89976156
102440,0.3207935
102441,0.58372855
102442,1.4505534
102443,0.26230937
102444,0.73798877
102445,1.8088145
102446,0.8952217
102447,0.6116488
102448,0.50779104
102449,0.6072021
102450,0.414267
102451,0.44470507
102452,0.3765379
102453,0.6703132
102454,1.0910051
102455,0.35046378
102456,0.9080943
102457,0.1151042
102458,10.296591
102459,1.5841836
102460,19.038908
102461,1.0239543
102462,1.1804599
102463,0.49204448
102464,1.8402219
102465,2.4322023
102466,1.382043
102467,1.0541105
102468,0.7634384
102469,0.40040267
102470,0.7445949
102471,0.2768308
102472,0.23727337
102473,0.2595429
102474,2.519319
102475,1.2959883
102476,0.3035794
102477,2.6684518
102478,0.05142647
102479,0.724761
102480,0.40277892
102481,0.40277892
102482,0.5153653
102483,0.85357153
102484,0.9818535
102485,0.8754193
102486,1.0889639
102487,1.2015318
102488,0.70006955
102489,1.7373112
102490,0.824524
102491,0.40277892
102492,6.6119237
102493,0.023775637
102494,1.9887292
102495,0.9415369
102496,0.8291172
102497,8.435546
102498,11.6458025
102499,2.7570336
102500,8.435546
102501,0.94290006
102502,1.0959818
102503,0.46813643
102504,3.670417
102505,1.7374749
102506,2.0683756
102507,0.4115584
102508,1.1580186
102509,0.29582632
102510,1.1946782
102511,0.59919006
102512,0.35006273
102513,0.8718393
102514,0.12678552
102515,8.435546
102516,0.43230957
102517,0.89845496
102518,1.2890341
102519,1.1982727
102520,1.42483
102521,0.84216917
102522,2.1585588
102523,3.6928096
102524,1.3647885
102525,2.9725115
102526,0.6837104
102527,0.48447824
102528,0.1463449
102529,0.2506707
102530,1.3585014
102531,0.45303172
102532,0.32862622
102533,0.27727002
102534,0.101162076
102535,0.3546315
102536,7.5789766
102537,0.35751775
102538,0.6642707
102539,0.4129333
102540,2.7400868
102541,4.0692
102542,0.13743171
102543,0.52566046
102544,0.22307113
102545,0.13294134
102546,0.32865405
102547,0.4144375
102548,0.6050986
102549,0.48252693
102550,0.18259868
102551,1.0625564
102552,1.4872423
102553,0.60021853
102554,0.20845288
102555,0.7733334
102556,0.46562213
102557,0.4463362
102558,0.09891459
102559,0.5717102
102560,0.18857646
102561,2.2662926
102562,0.47665712
102563,1.224536
102564,0.1282574
102565,0.35799325
102566,0.3268966
102567,0.17415306
102568,1.0074189
102569,0.7978653
102570,0.6743744
102571,2.573329
102572,5.7605023
102573,0.46070784
102574,0.029583007
102575,0.3696187
102576,0.5435408
102577,0.8718393
102578,7.5789766
102579,0.24156094
102580,0.10912764
102581,0.11099449
102582,0.04933563
102583,0.10912764
102584,0.8591775
102585,0.71949565
102586,1.1316955
102587,2.469028
102588,6.5656295
102589,2.31171
102590,3.1745188
102591,2.005302
102592,12.562033
102593,1.2944076
102594,1.5276316
102595,0.8548832
102596,0.36366948
102597,0.73174906
102598,2.2166889
102599,1.0298529
102600,1.490367
102601,8.2706375
102602,0.56182253
102603,0.737286
102604,0.33999848
102605,0.27618483
102606,0.52117515
102607,1.1961532
102608,0.12874404
102609,2.5854177
102610,0.8608135
102611,1.1094507
102612,0.18259868
102613,0.18259868
102614,0.029504508
102615,1.4623197
102616,5.8506227
102617,1.3878448
102618,1.1318104
102619,0.169054
102620,1.0822983
102621,8.435546
102622,11.6458025
102623,2.713427
102624,2.6537826
102625,0.8745115
102626,0.45542526
102627,0.65271
102628,0.41063285
102629,0.5275825
102630,0.3184526
102631,0.11753476
102632,0.94231915
102633,0.38148397
102634,1.936993
102635,0.34038496
102636,0.8718393
102637,0.20240924
102638,0.53572553
102639,0.23830998
102640,1.0773609
102641,1.2472457
102642,1.1532526
102643,0.17410222
102644,0.27583864
102645,0.8933388
102646,2.360343
102647,0.24568784
102648,0.32724577
102649,0.5015158
102650,0.39495748
102651,1.4979577
102652,2.117445
102653,0.2727695
102654,0.80842197
102655,0.47471935
102656,3.1112711
102657,0.28723413
102658,0.20830533
102659,0.15270177
102660,1.5473701
102661,0.54852873
102662,0.119799376
102663,1.0488849
102664,0.30467924
102665,0.9080638
102666,0.2453197
102667,0.8718393
102668,1.9086798
102669,1.4257026
102670,0.3884588
102671,0.26203376
102672,0.49501488
102673,0.8928132
102674,1.5311009
102675,2.2060077
102676,2.8563473
102677,0.6245465
102678,1.8505929
102679,0.12749448
102680,0.19888198
102681,0.16674402
102682,0.26375762
102683,0.18259868
102684,1.9086798
102685,2.3823743
102686,1.1581299
102687,2.7820532
102688,0.7758819
102689,0.2906654
102690,0.26586282
102691,0.5383038
102692,0.53502357
102693,0.41083792
102694,0.7085247
102695,0.7810701
102696,0.42495716
102697,0.37218273
102698,0.8382155
102699,2.602697
102700,5.2178683
102701,0.42495716
102702,3.2050238
102703,3.4533703
102704,1.6572171
102705,1.1878169
102706,0.34330553
102707,0.586134
102708,1.2585163
102709,2.4655828
102710,0.8829955
102711,0.6298375
102712,0.34505364
102713,2.1776583
102714,0.62288654
102715,0.47447315
102716,1.243691
102717,0.40964377
102718,0.051187307
102719,1.8931805
102720,0.6249353
102721,1.4853342
102722,1.7531914
102723,1.4264705
102724,0.2594427
102725,0.9739706
102726,3.7260916
102727,4.2956924
102728,0.42495716
102729,3.4647253
102730,0.24073666
102731,0.3648764
102732,2.226892
102733,1.2618839
102734,5.3350897
102735,0.5297068
102736,1.0655867
102737,1.5577338
102738,0.48255846
102739,0.44753513
102740,0.3192206
102741,1.5956212
102742,0.3124786
102743,3.220223
102744,2.3223524
102745,2.4376972
102746,1.8210139
102747,1.8276945
102748,1.8595054
102749,0.9274014
102750,0.71460706
102751,0.26719105
102752,1.0506301
102753,0.6882937
102754,5.1286745
102755,3.6422637
102756,0.30675685
102757,0.56372964
102758,0.30351362
102759,1.59217
102760,1.0934873
102761,4.6558805
102762,0.6050633
102763,5.4237638
102764,1.4130795
102765,1.0652921
102766,0.42308408
102767,1.1569915
102768,4.0320177
102769,5.351524
102770,3.8740528
102771,0.104065865
102772,5.076747
102773,1.2971871
102774,1.4797001
102775,0.62058383
102776,1.2303841
102777,1.8366249
102778,0.31012675
102779,0.55697036
102780,0.42495716
102781,4.152042
102782,1.788526
102783,2.1788874
102784,0.42495716
102785,6.1191964
102786,3.6334276
102787,2.179142
102788,1.6461858
102789,1.4226255
102790,0.42495716
102791,0.42495716
102792,0.42495716
102793,12.628289
102794,0.42495716
102795,2.488738
102796,3.899077
102797,12.963777
102798,0.42495716
102799,8.121189
102800,0.47043052
102801,0.2526383
102802,1.5649625
102803,1.4977953
102804,0.30837733
102805,0.27448288
102806,2.1864944
102807,0.6809421
102808,1.5197719
102809,0.15764043
102810,1.3644327
102811,1.1309894
102812,1.0330814
102813,0.5253335
102814,0.3571474
102815,0.5917252
102816,0.75784856
102817,0.06367093
102818,0.54993474
102819,0.47613746
102820,0.8999039
102821,0.63536644
102822,1.4800451
102823,1.6263611
102824,0.36197197
102825,0.2673294
102826,0.9568158
102827,1.8129247
102828,0.42822644
102829,0.7923049
102830,3.1119652
102831,0.17803362
102832,0.1638698
102833,0.8148004
102834,1.2445452
102835,0.5946505
102836,1.3177627
102837,1.1512766
102838,2.2120123
102839,0.34771597
102840,0.25653577
102841,0.4361272
102842,0.25405318
102843,0.41090205
102844,1.0351076
102845,0.30825907
102846,0.24465099
102847,0.24249789
102848,0.4561336
102849,0.43402368
102850,0.3942647
102851,0.42306983
102852,0.46908695
102853,0.41090205
102854,0.45588735
102855,0.4424403
102856,1.2921524
102857,0.9398301
102858,1.1905469
102859,0.63273656
102860,0.45774585
102861,0.4842807
102862,4.2364883
102863,1.272283
102864,1.2363696
102865,1.838351
102866,1.9996967
102867,0.8927591
102868,1.17805
102869,0.43214685
102870,0.5924269
102871,0.58800584
102872,0.44258386
102873,1.1789674
102874,0.9287208
102875,0.9836688
102876,0.71037495
102877,0.9145723
102878,1.1247833
102879,1.5898125
102880,0.7414683
102881,3.0988026
102882,1.6335936
102883,4.4438524
102884,1.1997862
102885,2.6351528
102886,0.51045895
102887,0.32243305
102888,0.83343935
102889,0.7695129
102890,1.0099516
102891,1.3126206
102892,2.5078878
102893,0.30758083
102894,0.7394446
102895,0.4755867
102896,1.0292662
102897,0.4369524
102898,0.8435366
102899,0.9276197
102900,0.3475482
102901,5.0700793
102902,0.18854704
102903,0.6103295
102904,1.8313003
102905,1.541678
102906,2.589507
102907,1.4930183
102908,4.588426
102909,1.4051707
102910,1.0173395
